,fecha,agencia_id,canal_id,producto_id,venta_uni,agencia_orig,producto_orig,canal_orig,fechaLab,season,isholiday,isholidayyesterday,isholidaytomorrow,Week,Month,lag1month,lag05month,lag05rollavg2,lag05rollavg3,lag2rollavg3,lag05ewma3,lag05ewma8,lag2ewma3,lag4ewma3,lag05ewma3lag05ewma8,lag2ewma3lag4ewma3,price
1648,2018-03-08,17,2,11,34,12839,42124,4,49,1,0,0,0,10,3,90,160,5192.0,19265.0,2786.0,9303.0,12266.0,9303.0,4374.0,-2963.0,4929.0,12.0
2085,2018-03-15,18,0,11,34,12841,42124,1,50,1,0,0,0,11,3,197,330,360.0,1628.0,202.0,1424.0,4055.0,1424.0,715.0,-2631.0,709.0,12.0
2310,2018-03-22,8,2,16,34,12762,123460,4,51,1,0,1,0,12,3,72,72,358.0,294.0,162.0,816.0,1743.0,816.0,549.0,-927.0,267.0,23.0
2345,2018-03-22,10,0,6,34,12779,33258,1,51,1,0,1,0,12,3,114,206,585.0,1495.0,290.0,2790.0,6213.0,2790.0,1441.0,-3423.0,1349.0,71.0
2514,2018-03-22,18,0,10,34,12841,41653,1,51,1,0,1,0,12,3,204,374,2120.0,3800.0,1094.0,2377.0,4954.0,2377.0,1228.0,-2577.0,1149.0,109.0
3183,2018-04-05,9,0,13,34,12765,44117,1,53,1,0,0,0,14,4,70,95,2898.0,2316.0,1447.0,1866.0,2817.0,1866.0,950.0,-951.0,916.0,345.0
3233,2018-04-05,11,0,6,34,12797,33258,1,53,1,0,0,0,14,4,129,312,376.0,7905.0,181.0,9592.0,17714.0,9592.0,4258.0,-8122.0,5334.0,71.0
3276,2018-04-05,13,0,13,34,12803,44117,1,53,1,0,0,0,14,4,53,74,7599.0,5182.0,5802.0,4606.0,6487.0,4606.0,3273.0,-1881.0,1333.0,345.0
3370,2018-04-05,17,2,12,34,12839,42158,4,53,1,0,0,0,14,4,35,108,137.0,3383.0,56.0,3966.0,7967.0,3966.0,1743.0,-4001.0,2223.0,7.0
3664,2018-04-12,10,2,7,34,12779,35549,4,54,1,0,0,0,15,4,123,238,11025.0,7465.0,5156.0,6472.0,6961.0,6472.0,3038.0,-489.0,3434.0,17.0
4079,2018-04-19,10,2,12,34,12779,42158,4,55,1,0,0,0,16,4,169,314,2614.0,1822.0,1302.0,3015.0,5236.0,3015.0,1509.0,-2221.0,1506.0,7.0
107,2018-02-15,5,0,6,33,12750,33258,1,46,1,0,1,0,7,2,160,247,560.0,3617.0,348.0,6656.0,13759.0,6656.0,3279.0,-7103.0,3377.0,71.0
824,2018-03-01,0,0,10,33,12615,41653,1,48,1,0,0,0,9,3,101,211,290.0,781.0,130.0,621.0,2105.0,621.0,278.0,-1484.0,343.0,109.0
1354,2018-03-08,5,0,6,33,12750,33258,1,49,1,0,0,0,10,3,121,305,638.0,3631.0,241.0,7671.0,15702.0,7671.0,4307.0,-8031.0,3364.0,71.0
1436,2018-03-08,8,0,10,33,12762,41653,1,49,1,0,0,0,10,3,75,168,149.0,705.0,78.0,582.0,2415.0,582.0,318.0,-1833.0,264.0,109.0
1850,2018-03-15,7,0,11,33,12761,42124,1,50,1,0,0,0,11,3,101,222,638.0,1688.0,309.0,2014.0,6812.0,2014.0,1227.0,-4798.0,787.0,12.0
1944,2018-03-15,11,0,15,33,12797,123335,1,50,1,0,0,0,11,3,6,59,14413.0,9873.0,7122.0,8988.0,13614.0,8988.0,4434.0,-4626.0,4554.0,7.0
1979,2018-03-15,13,0,10,33,12803,41653,1,50,1,0,0,0,11,3,215,389,2340.0,6615.0,718.0,3655.0,7162.0,3655.0,1662.0,-3507.0,1993.0,109.0
2046,2018-03-15,16,2,1,33,12820,6437,4,50,1,0,0,0,11,3,386,1277,6128.0,6627.0,2876.0,5332.0,7407.0,5332.0,2520.0,-2075.0,2812.0,7.0
2412,2018-03-22,13,0,10,33,12803,41653,1,51,1,0,1,0,12,3,206,359,2311.0,6539.0,904.0,3601.0,6828.0,3601.0,1551.0,-3227.0,2050.0,109.0
2423,2018-03-22,14,0,6,33,12808,33258,1,51,1,0,1,0,12,3,91,150,563.0,657.0,247.0,4354.0,10404.0,4354.0,2180.0,-6050.0,2174.0,71.0
2787,2018-03-29,10,2,12,33,12779,42158,4,52,1,1,0,1,13,3,133,326,2684.0,1866.0,1262.0,3106.0,5273.0,3106.0,1490.0,-2167.0,1616.0,7.0
3406,2018-04-12,0,0,10,33,12615,41653,1,54,1,0,0,0,15,4,129,244,340.0,925.0,178.0,680.0,2057.0,680.0,346.0,-1377.0,334.0,109.0
4029,2018-04-19,9,0,6,33,12765,33258,1,55,1,0,0,0,16,4,188,370,773.0,2195.0,385.0,2653.0,4845.0,2653.0,1304.0,-2192.0,1349.0,71.0
684,2018-02-22,12,0,6,32,12802,33258,1,47,1,0,0,0,8,2,95,187,211.0,1005.0,88.0,3075.0,8000.0,3075.0,1655.0,-4925.0,1420.0,71.0
767,2018-02-22,16,2,16,32,12820,123460,4,47,1,0,0,0,8,2,40,159,168.0,526.0,66.0,887.0,3014.0,887.0,448.0,-2127.0,439.0,23.0
803,2018-02-22,18,0,11,32,12841,42124,1,47,1,0,0,0,8,2,165,268,287.0,1542.0,168.0,1298.0,3726.0,1298.0,657.0,-2428.0,641.0,12.0
1091,2018-03-01,11,1,14,32,12797,123238,2,48,1,0,0,0,9,3,56,92,82.0,292.0,40.0,4848.0,11469.0,4848.0,2212.0,-6621.0,2636.0,23.0
1116,2018-03-01,13,0,5,32,12803,32354,1,48,1,0,0,0,9,3,165,359,1643.0,11098.0,962.0,6719.0,10442.0,6719.0,3697.0,-3723.0,3022.0,16.0
1154,2018-03-01,15,0,6,32,12809,33258,1,48,1,0,0,0,9,3,92,158,672.0,7694.0,426.0,11581.0,21791.0,11581.0,6361.0,-10210.0,5220.0,71.0
1456,2018-03-08,9,0,10,32,12765,41653,1,49,1,0,0,0,10,3,88,151,1412.0,3671.0,650.0,2060.0,3683.0,2060.0,1008.0,-1623.0,1052.0,109.0
1564,2018-03-08,14,0,6,32,12808,33258,1,49,1,0,0,0,10,3,95,145,538.0,642.0,306.0,4230.0,10178.0,4230.0,2350.0,-5948.0,1880.0,71.0
1939,2018-03-15,11,0,6,32,12797,33258,1,50,1,0,0,0,11,3,177,333,352.0,8434.0,220.0,10157.0,18725.0,10157.0,5164.0,-8568.0,4993.0,71.0
2300,2018-03-22,8,0,9,32,12762,39109,1,51,1,0,1,0,12,3,65,140,1024.0,721.0,494.0,1012.0,2996.0,1012.0,508.0,-1984.0,504.0,10.0
3170,2018-04-05,8,2,16,32,12762,123460,4,53,1,0,0,0,14,4,114,126,83.0,261.0,64.0,482.0,1317.0,482.0,283.0,-835.0,199.0,23.0
3423,2018-04-12,1,0,6,32,12636,33258,1,54,1,0,0,0,15,4,115,234,436.0,1046.0,287.0,3294.0,7711.0,3294.0,1364.0,-4417.0,1930.0,71.0
3639,2018-04-12,10,0,0,32,12779,6011,1,54,1,0,0,0,15,4,164,322,462.0,362.0,232.0,946.0,2470.0,946.0,461.0,-1524.0,485.0,16.0
3818,2018-04-12,18,0,10,32,12841,41653,1,54,1,0,0,0,15,4,204,411,2252.0,3847.0,1170.0,2971.0,6638.0,2971.0,1550.0,-3667.0,1421.0,109.0
3865,2018-04-19,2,0,6,32,12656,33258,1,55,1,0,0,0,16,4,376,525,328.0,443.0,253.0,1685.0,3697.0,1685.0,846.0,-2012.0,839.0,71.0
3912,2018-04-19,4,0,5,32,12732,32354,1,55,1,0,0,0,16,4,132,323,1376.0,8131.0,734.0,4175.0,6616.0,4175.0,1993.0,-2441.0,2182.0,16.0
4089,2018-04-19,12,0,10,32,12802,41653,1,55,1,0,0,0,16,4,228,484,1718.0,6371.0,909.0,3357.0,6302.0,3357.0,1583.0,-2945.0,1774.0,109.0
44,2018-02-15,2,0,10,31,12656,41653,1,46,1,0,1,0,7,2,442,846,723.0,920.0,508.0,1091.0,2895.0,1091.0,627.0,-1804.0,464.0,109.0
180,2018-02-15,8,0,9,31,12762,39109,1,46,1,0,1,0,7,2,49,105,854.0,598.0,446.0,873.0,2927.0,873.0,479.0,-2054.0,394.0,10.0
673,2018-02-22,11,1,14,31,12797,123238,2,47,1,0,0,0,8,2,31,61,387.0,21114.0,198.0,9269.0,14898.0,9269.0,4600.0,-5629.0,4669.0,23.0
1040,2018-03-01,9,2,11,31,12765,42124,4,48,1,0,0,0,9,3,81,175,3428.0,2327.0,1677.0,2774.0,3754.0,2774.0,1273.0,-980.0,1501.0,12.0
1403,2018-03-08,7,0,0,31,12761,6011,1,49,1,0,0,0,10,3,344,432,798.0,1327.0,476.0,1276.0,3415.0,1276.0,749.0,-2139.0,527.0,16.0
1481,2018-03-08,10,0,6,31,12779,33258,1,49,1,0,0,0,10,3,118,224,585.0,1449.0,330.0,2817.0,6297.0,2817.0,1366.0,-3480.0,1451.0,71.0
1931,2018-03-15,10,2,12,31,12779,42158,4,50,1,0,0,0,11,3,142,374,2530.0,1756.0,1228.0,2975.0,4937.0,2975.0,1508.0,-1962.0,1467.0,7.0
2003,2018-03-15,14,1,14,31,12808,123238,2,50,1,0,0,0,11,3,52,72,660.0,10889.0,258.0,4870.0,7972.0,4870.0,2409.0,-3102.0,2461.0,23.0
2365,2018-03-22,10,2,12,31,12779,42158,4,51,1,0,1,0,12,3,145,339,2584.0,1798.0,1312.0,3049.0,5033.0,3049.0,1506.0,-1984.0,1543.0,7.0
3020,2018-04-05,2,1,7,31,12656,35549,2,53,1,0,0,0,14,4,193,260,6568.0,5121.0,3982.0,3733.0,3097.0,3733.0,2199.0,636.0,1534.0,17.0
3257,2018-04-05,12,0,6,31,12802,33258,1,53,1,0,0,0,14,4,99,216,204.0,948.0,82.0,3352.0,8358.0,3352.0,1566.0,-5006.0,1786.0,71.0
3345,2018-04-05,16,2,12,31,12820,42158,4,53,1,0,0,0,14,4,89,172,745.0,3413.0,384.0,2077.0,4381.0,2077.0,1180.0,-2304.0,897.0,7.0
3662,2018-04-12,10,2,2,31,12779,6555,4,54,1,0,0,0,15,4,202,346,5962.0,4201.0,2706.0,3599.0,5187.0,3599.0,1717.0,-1588.0,1882.0,7.0
3975,2018-04-19,6,2,2,31,12752,6555,4,55,1,0,0,0,16,4,13,87,2818.0,2579.0,1394.0,3187.0,7928.0,3187.0,1783.0,-4741.0,1404.0,7.0
76,2018-02-15,3,1,14,30,12731,123238,2,46,1,0,1,0,7,2,147,241,233.0,859.0,98.0,3637.0,7898.0,3637.0,2218.0,-4261.0,1419.0,23.0
314,2018-02-15,14,1,14,30,12808,123238,2,46,1,0,1,0,7,2,20,20,22.0,509.0,22.0,2368.0,6436.0,2368.0,1385.0,-4068.0,983.0,23.0
505,2018-02-22,4,2,7,30,12732,35549,4,47,1,0,0,0,8,2,644,1309,6855.0,5652.0,3518.0,4454.0,4081.0,4454.0,2315.0,373.0,2139.0,17.0
672,2018-02-22,11,1,7,30,12797,35549,2,47,1,0,0,0,8,2,364,713,31640.0,21294.0,15522.0,18477.0,19138.0,18477.0,9170.0,-661.0,9307.0,17.0
831,2018-03-01,0,2,7,30,12615,35549,4,48,1,0,0,0,9,3,23,121,5374.0,4068.0,2172.0,3190.0,3482.0,3190.0,1314.0,-292.0,1876.0,17.0
1231,2018-03-01,18,1,0,30,12841,6011,2,48,1,0,0,0,9,3,6,6,2203.0,5916.0,1146.0,3147.0,4549.0,3147.0,1520.0,-1402.0,1627.0,16.0
1270,2018-03-08,1,0,13,30,12636,44117,1,49,1,0,0,0,10,3,5,35,15102.0,10296.0,7487.0,8500.0,9224.0,8500.0,4220.0,-724.0,4280.0,345.0
1422,2018-03-08,7,2,2,30,12761,6555,4,49,1,0,0,0,10,3,39,165,5984.0,4289.0,1674.0,4816.0,6532.0,4816.0,1720.0,-1716.0,3096.0,7.0
1435,2018-03-08,8,0,9,30,12762,39109,1,49,1,0,0,0,10,3,82,130,973.0,685.0,598.0,995.0,3058.0,995.0,560.0,-2063.0,435.0,10.0
1570,2018-03-08,14,0,15,30,12808,123335,1,49,1,0,0,0,10,3,0,1,30.0,8674.0,10.0,4030.0,8197.0,4030.0,2026.0,-4167.0,2004.0,7.0
1667,2018-03-08,18,1,7,30,12841,35549,2,49,1,0,0,0,10,3,231,355,17172.0,11460.0,9550.0,9428.0,8600.0,9428.0,5222.0,828.0,4206.0,17.0
1683,2018-03-15,0,0,10,30,12615,41653,1,50,1,0,0,0,11,3,115,210,297.0,780.0,162.0,626.0,2131.0,626.0,334.0,-1505.0,292.0,109.0
1711,2018-03-15,1,2,7,30,12636,35549,4,50,1,0,0,0,11,3,0,33,2378.0,2318.0,964.0,1757.0,3687.0,1757.0,748.0,-1930.0,1009.0,17.0
1754,2018-03-15,3,1,14,30,12731,123238,2,50,1,0,0,0,11,3,267,414,282.0,768.0,183.0,3891.0,8031.0,3891.0,1685.0,-4140.0,2206.0,23.0
1787,2018-03-15,5,0,6,30,12750,33258,1,50,1,0,0,0,11,3,131,291,627.0,3221.0,279.0,7584.0,15422.0,7584.0,4308.0,-7838.0,3276.0,71.0
1793,2018-03-15,5,0,15,30,12750,123335,1,50,1,0,0,0,11,3,0,0,53.0,12049.0,31.0,5212.0,10114.0,5212.0,2824.0,-4902.0,2388.0,7.0
1840,2018-03-15,7,0,0,30,12761,6011,1,50,1,0,0,0,11,3,363,416,1315.0,1159.0,684.0,1709.0,4134.0,1709.0,970.0,-2425.0,739.0,16.0
1885,2018-03-15,9,0,6,30,12765,33258,1,50,1,0,0,0,11,3,161,345,728.0,1799.0,370.0,2534.0,4765.0,2534.0,1281.0,-2231.0,1253.0,71.0
1924,2018-03-15,10,1,14,30,12779,123238,2,50,1,0,0,0,11,3,80,101,348.0,1108.0,138.0,2784.0,5268.0,2784.0,1338.0,-2484.0,1446.0,23.0
2180,2018-03-22,3,0,15,30,12731,123335,1,51,1,0,1,0,12,3,24,30,9328.0,6511.0,4565.0,5806.0,7422.0,5806.0,2890.0,-1616.0,2916.0,7.0
2200,2018-03-22,4,0,5,30,12732,32354,1,51,1,0,1,0,12,3,191,489,1408.0,8154.0,642.0,4227.0,6150.0,4227.0,2182.0,-1923.0,2045.0,16.0
2395,2018-03-22,12,0,6,30,12802,33258,1,51,1,0,1,0,12,3,109,204,186.0,1003.0,97.0,3462.0,8391.0,3462.0,1808.0,-4929.0,1654.0,71.0
2478,2018-03-22,16,2,7,30,12820,35549,4,51,1,0,1,0,12,3,20,20,3090.0,2405.0,1708.0,2827.0,5473.0,2827.0,1484.0,-2646.0,1343.0,17.0
2482,2018-03-22,16,2,18,30,12820,123576,4,51,1,0,1,0,12,3,130,270,195.0,186.0,105.0,442.0,2239.0,442.0,225.0,-1797.0,217.0,7.0
2510,2018-03-22,18,0,5,30,12841,32354,1,51,1,0,1,0,12,3,309,359,1468.0,7749.0,718.0,5210.0,8840.0,5210.0,2926.0,-3630.0,2284.0,16.0
2537,2018-03-29,0,0,10,30,12615,41653,1,52,1,1,0,1,13,3,105,206,288.0,767.0,159.0,605.0,2062.0,605.0,327.0,-1457.0,278.0,109.0
2728,2018-03-29,8,2,7,30,12762,35549,4,52,1,1,0,1,13,3,47,175,4266.0,3003.0,2108.0,2421.0,2635.0,2421.0,1176.0,-214.0,1245.0,17.0
2752,2018-03-29,9,1,14,30,12765,123238,2,52,1,1,0,1,13,3,71,172,324.0,524.0,130.0,1704.0,3363.0,1704.0,817.0,-1659.0,887.0,23.0
2902,2018-03-29,16,0,15,30,12820,123335,1,52,1,1,0,1,13,3,21,47,14044.0,9639.0,6961.0,7746.0,8853.0,7746.0,3867.0,-1107.0,3879.0,7.0
3014,2018-04-05,2,0,12,30,12656,42158,1,53,1,0,0,0,14,4,302,315,431.0,588.0,338.0,557.0,1566.0,557.0,375.0,-1009.0,182.0,7.0
3494,2018-04-12,4,0,5,30,12732,32354,1,54,1,0,0,0,15,4,129,364,1367.0,8087.0,749.0,4160.0,6472.0,4160.0,1866.0,-2312.0,2294.0,16.0
3606,2018-04-12,8,2,7,30,12762,35549,4,54,1,0,0,0,15,4,115,256,4892.0,3395.0,2434.0,2739.0,2829.0,2739.0,1350.0,-90.0,1389.0,17.0
3680,2018-04-12,11,0,15,30,12797,123335,1,54,1,0,0,0,15,4,129,135,90.0,8907.0,68.0,4255.0,9965.0,4255.0,2027.0,-5710.0,2228.0,7.0
3739,2018-04-12,14,2,0,30,12808,6011,4,54,1,0,0,0,15,4,68,128,110.0,677.0,54.0,2826.0,6790.0,2826.0,1592.0,-3964.0,1234.0,16.0
3784,2018-04-12,16,2,12,30,12820,42158,4,54,1,0,0,0,15,4,110,190,740.0,510.0,400.0,1277.0,3833.0,1277.0,719.0,-2556.0,558.0,7.0
3853,2018-04-19,1,1,14,30,12636,123238,2,55,1,0,0,0,16,4,54,92,140.0,5786.0,86.0,2782.0,5427.0,2782.0,1921.0,-2645.0,861.0,23.0
9,2018-02-15,0,0,10,29,12615,41653,1,46,1,0,1,0,7,2,95,196,267.0,719.0,135.0,561.0,1834.0,561.0,292.0,-1273.0,269.0,109.0
144,2018-02-15,6,2,2,29,12752,6555,4,46,1,0,1,0,7,2,72,184,3902.0,3183.0,2162.0,3847.0,6805.0,3847.0,2014.0,-2958.0,1833.0,7.0
303,2018-02-15,14,0,6,29,12808,33258,1,46,1,0,1,0,7,2,46,123,459.0,600.0,306.0,3655.0,9296.0,3655.0,2000.0,-5641.0,1655.0,71.0
306,2018-02-15,14,0,10,29,12808,41653,1,46,1,0,1,0,7,2,219,440,3828.0,11372.0,2114.0,5788.0,9276.0,5788.0,3263.0,-3488.0,2525.0,109.0
1042,2018-03-01,10,0,0,29,12779,6011,1,48,1,0,0,0,9,3,152,321,462.0,366.0,228.0,1004.0,2446.0,1004.0,470.0,-1442.0,534.0,16.0
1067,2018-03-01,10,2,7,29,12779,35549,4,48,1,0,0,0,9,3,107,202,9391.0,6379.0,5792.0,5704.0,6171.0,5704.0,3427.0,-467.0,2277.0,17.0
1248,2018-03-08,0,0,10,29,12615,41653,1,49,1,0,0,0,10,3,107,207,274.0,747.0,136.0,596.0,2078.0,596.0,283.0,-1482.0,313.0,109.0
1860,2018-03-15,7,2,11,29,12761,42124,4,50,1,0,0,0,11,3,158,295,4243.0,11366.0,2100.0,6582.0,9075.0,6582.0,3198.0,-2493.0,3384.0,12.0
2366,2018-03-22,11,0,0,29,12797,6011,1,51,1,0,1,0,12,3,163,512,426.0,1894.0,154.0,1781.0,4029.0,1781.0,835.0,-2248.0,946.0,16.0
2642,2018-03-29,5,0,6,29,12750,33258,1,52,1,1,0,1,13,3,120,258,540.0,4023.0,258.0,7749.0,15386.0,7749.0,3608.0,-7637.0,4141.0,71.0
2948,2018-03-29,18,0,15,29,12841,123335,1,52,1,1,0,1,13,3,0,0,11.0,3536.0,10.0,1500.0,3264.0,1500.0,764.0,-1764.0,736.0,7.0
2961,2018-04-05,0,0,0,29,12615,6011,1,53,1,0,0,0,14,4,69,120,152.0,496.0,58.0,709.0,2335.0,709.0,399.0,-1626.0,310.0,16.0
2973,2018-04-05,0,0,15,29,12615,123335,1,53,1,0,0,0,14,4,0,0,4.0,2404.0,4.0,979.0,1926.0,979.0,470.0,-947.0,509.0,7.0
3414,2018-04-12,0,2,7,29,12615,35549,4,54,1,0,0,0,15,4,13,83,4300.0,3071.0,2214.0,2489.0,2762.0,2489.0,1262.0,-273.0,1227.0,17.0
3482,2018-04-12,3,1,14,29,12731,123238,2,54,1,0,0,0,15,4,174,441,1304.0,21162.0,698.0,8814.0,11361.0,8814.0,5638.0,-2547.0,3176.0,23.0
3495,2018-04-12,4,0,6,29,12732,33258,1,54,1,0,0,0,15,4,74,159,262.0,964.0,102.0,2159.0,5069.0,2159.0,970.0,-2910.0,1189.0,71.0
4011,2018-04-19,8,0,9,29,12762,39109,1,55,1,0,0,0,16,4,110,175,983.0,696.0,490.0,1482.0,4030.0,1482.0,732.0,-2548.0,750.0,10.0
88,2018-02-15,4,0,6,28,12732,33258,1,46,1,0,1,0,7,2,118,188,276.0,1009.0,195.0,1888.0,4594.0,1888.0,1133.0,-2706.0,755.0,71.0
100,2018-02-15,4,2,11,28,12732,42124,4,46,1,0,1,0,7,2,187,402,842.0,4524.0,394.0,2317.0,2961.0,2317.0,1241.0,-644.0,1076.0,12.0
209,2018-02-15,9,1,14,28,12765,123238,2,46,1,0,1,0,7,2,88,108,442.0,580.0,251.0,1279.0,2645.0,1279.0,785.0,-1366.0,494.0,23.0
242,2018-02-15,10,2,12,28,12779,42158,4,46,1,0,1,0,7,2,232,344,2385.0,1648.0,1302.0,2464.0,4164.0,2464.0,1478.0,-1700.0,986.0,7.0
270,2018-02-15,11,2,16,28,12797,123460,4,46,1,0,1,0,7,2,94,255,3836.0,2585.0,1986.0,3870.0,6642.0,3870.0,1696.0,-2772.0,2174.0,23.0
325,2018-02-15,15,0,6,28,12809,33258,1,46,1,0,1,0,7,2,82,149,606.0,6805.0,418.0,9619.0,18325.0,9619.0,5641.0,-8706.0,3978.0,71.0
1048,2018-03-01,10,0,6,28,12779,33258,1,48,1,0,0,0,9,3,112,232,602.0,1458.0,302.0,2864.0,6413.0,2864.0,1397.0,-3549.0,1467.0,71.0
1500,2018-03-08,10,2,7,28,12779,35549,4,49,1,0,0,0,10,3,103,199,10401.0,7042.0,5826.0,6172.0,6504.0,6172.0,3418.0,-332.0,2754.0,17.0
1502,2018-03-08,10,2,12,28,12779,42158,4,49,1,0,0,0,10,3,173,364,2619.0,1812.0,1292.0,2943.0,4858.0,2943.0,1544.0,-1915.0,1399.0,7.0
2480,2018-03-22,16,2,12,28,12820,42158,4,51,1,0,1,0,12,3,77,168,720.0,487.0,338.0,1109.0,3568.0,1109.0,559.0,-2459.0,550.0,7.0
2741,2018-03-29,9,0,10,28,12765,41653,1,52,1,1,0,1,13,3,78,154,1591.0,3315.0,900.0,1971.0,3543.0,1971.0,959.0,-1572.0,1012.0,109.0
3137,2018-04-05,7,0,11,28,12761,42124,1,53,1,0,0,0,14,4,130,228,502.0,2970.0,228.0,2389.0,6944.0,2389.0,1457.0,-4555.0,932.0,12.0
3388,2018-04-05,18,1,3,28,12841,7840,2,53,1,0,0,0,14,4,21694,40562,20327.0,15005.0,10875.0,21673.0,12038.0,21673.0,11508.0,9635.0,10165.0,5.0
3599,2018-04-12,8,0,10,28,12762,41653,1,54,1,0,0,0,15,4,102,190,191.0,761.0,103.0,621.0,2419.0,621.0,300.0,-1798.0,321.0,109.0
3771,2018-04-12,16,0,5,28,12820,32354,1,54,1,0,0,0,15,4,204,374,2284.0,8845.0,1060.0,7179.0,13336.0,7179.0,3183.0,-6157.0,3996.0,16.0
4210,2018-04-19,18,1,0,28,12841,6011,2,55,1,0,0,0,16,4,151,225,1958.0,5251.0,928.0,2733.0,4401.0,2733.0,1323.0,-1668.0,1410.0,16.0
133,2018-02-15,6,0,10,27,12752,41653,1,46,1,0,1,0,7,2,122,212,1390.0,3264.0,710.0,1828.0,3642.0,1828.0,893.0,-1814.0,935.0,109.0
978,2018-03-01,7,0,6,27,12761,33258,1,48,1,0,0,0,9,3,105,196,737.0,3428.0,458.0,5484.0,12373.0,5484.0,2537.0,-6889.0,2947.0,71.0
1023,2018-03-01,9,0,10,27,12765,41653,1,48,1,0,0,0,9,3,76,141,1318.0,3708.0,692.0,2045.0,3684.0,2045.0,1012.0,-1639.0,1033.0,109.0
1656,2018-03-08,18,0,6,27,12841,33258,1,49,1,0,0,0,10,3,14,26,138.0,1036.0,102.0,2449.0,6784.0,2449.0,1255.0,-4335.0,1194.0,71.0
1766,2018-03-15,4,0,5,27,12732,32354,1,50,1,0,0,0,11,3,235,507,1416.0,8577.0,618.0,4427.0,6518.0,4427.0,2293.0,-2091.0,2134.0,16.0
1779,2018-03-15,4,2,11,27,12732,42124,4,50,1,0,0,0,11,3,122,309,566.0,4481.0,173.0,2279.0,3109.0,2279.0,1038.0,-830.0,1241.0,12.0
2462,2018-03-22,15,2,18,27,12809,123576,4,51,1,0,1,0,12,3,107,222,989.0,975.0,638.0,3587.0,9820.0,3587.0,1623.0,-6233.0,1964.0,7.0
2760,2018-03-29,10,0,0,27,12779,6011,1,52,1,1,0,1,13,3,167,319,540.0,414.0,312.0,997.0,2356.0,997.0,527.0,-1359.0,470.0,16.0
2766,2018-03-29,10,0,6,27,12779,33258,1,52,1,1,0,1,13,3,113,225,588.0,1443.0,286.0,2725.0,6061.0,2725.0,1328.0,-3336.0,1397.0,71.0
2874,2018-03-29,15,0,6,27,12809,33258,1,52,1,1,0,1,13,3,99,191,750.0,8430.0,324.0,12155.0,22083.0,12155.0,5795.0,-9928.0,6360.0,71.0
3127,2018-04-05,7,0,0,27,12761,6011,1,53,1,0,0,0,14,4,98,442,232.0,530.0,60.0,765.0,3175.0,765.0,302.0,-2410.0,463.0,16.0
3738,2018-04-12,14,1,14,27,12808,123238,2,54,1,0,0,0,15,4,41,93,952.0,12473.0,694.0,5525.0,8693.0,5525.0,3116.0,-3168.0,2409.0,23.0
543,2018-02-22,6,0,10,26,12752,41653,1,47,1,0,0,0,8,2,113,218,1446.0,3184.0,768.0,1825.0,3538.0,1825.0,875.0,-1713.0,950.0,109.0
754,2018-02-22,16,0,6,26,12820,33258,1,47,1,0,0,0,8,2,51,174,143.0,1370.0,58.0,3223.0,8880.0,3223.0,1768.0,-5657.0,1455.0,71.0
893,2018-03-01,3,1,14,26,12731,123238,2,48,1,0,0,0,9,3,127,277,226.0,773.0,114.0,4032.0,8749.0,4032.0,2035.0,-4717.0,1997.0,23.0
1426,2018-03-08,7,2,16,26,12761,123460,4,49,1,0,0,0,10,3,69,234,235.0,2878.0,102.0,3086.0,6238.0,3086.0,1508.0,-3152.0,1578.0,23.0
1870,2018-03-15,8,0,10,26,12762,41653,1,50,1,0,0,0,11,3,88,187,162.0,727.0,88.0,612.0,2729.0,612.0,323.0,-2117.0,289.0,109.0
1963,2018-03-15,12,0,6,26,12802,33258,1,50,1,0,0,0,11,3,120,210,235.0,1147.0,124.0,3695.0,8714.0,3695.0,1973.0,-5019.0,1722.0,71.0
2287,2018-03-22,7,2,2,26,12761,6555,4,51,1,0,1,0,12,3,40,95,3974.0,2973.0,2065.0,3795.0,5844.0,3795.0,1921.0,-2049.0,1874.0,7.0
2335,2018-03-22,9,2,7,26,12765,35549,4,51,1,0,1,0,12,3,63,146,6732.0,5775.0,3782.0,4018.0,4044.0,4018.0,2150.0,-26.0,1868.0,17.0
2620,2018-03-29,4,0,5,26,12732,32354,1,52,1,1,0,1,13,3,164,481,1426.0,8213.0,771.0,4247.0,6190.0,4247.0,2034.0,-1943.0,2213.0,16.0
2846,2018-03-29,14,0,4,26,12808,9784,1,52,1,1,0,1,13,3,671,1082,19842.0,21737.0,9128.0,16194.0,16624.0,16194.0,7601.0,-430.0,8593.0,11.0
2848,2018-03-29,14,0,6,26,12808,33258,1,52,1,1,0,1,13,3,102,183,572.0,742.0,248.0,4380.0,10263.0,4380.0,2050.0,-5883.0,2330.0,71.0
3024,2018-04-05,2,2,11,26,12656,42124,4,53,1,0,0,0,14,4,87,386,780.0,3125.0,294.0,1699.0,2476.0,1699.0,696.0,-777.0,1003.0,12.0
3106,2018-04-05,6,0,11,26,12752,42124,1,53,1,0,0,0,14,4,33,58,144.0,1419.0,80.0,1017.0,3117.0,1017.0,543.0,-2100.0,474.0,12.0
3204,2018-04-05,10,0,6,26,12779,33258,1,53,1,0,0,0,14,4,112,230,612.0,1339.0,282.0,2615.0,5943.0,2615.0,1245.0,-3328.0,1370.0,71.0
3321,2018-04-05,15,2,2,26,12809,6555,4,53,1,0,0,0,14,4,181,296,2912.0,2193.0,1238.0,3663.0,9024.0,3663.0,1764.0,-5361.0,1899.0,7.0
